variant,objectives,shape,seed,generation,sha256
IRVEA,7,disconnected,17,8,cbab0edd044d0c4fcaa52b40e2cd5e4d60340edc63fe052ae6ecf098ddc1855e
IRVEA,7,disconnected,17,9,62bbe638902fd55c3784956747a3f49a284e825eff244803a42102324b9378b2
IRVEA,7,disconnected,17,10,3dea70da18429a7d586fd5e3bbbcce59a2e40c7d0582cfbabf6af10c69b8ee00
IRVEA,7,disconnected,17,11,fa204d2e7af977ba78e54bf2e8bbaf27093de563d20e3969cb188f25d6914263
IRVEA,7,disconnected,17,12,821aea7b8b9c9223f68fac5622afd0cb0d8d72e89a8f889144a8900a7c6a7544
IRVEA,7,disconnected,17,13,6dc3cea22f485d0d200b44a496f6b0ad593d0235d534be2627740a9c294759e9
IRVEA,7,disconnected,17,14,cd539ee5eeaff4212a15d200732c6523f754a93b00bc6adf1087551ee41dee2f
IRVEA,7,disconnected,17,15,0f2c57942595e13b3dba61a129acdd1071a06858245980b46605ddeaf0ee2fbc
IRVEA,7,disconnected,17,16,e2cfe356cc46027740f557124c0447e73d3ac924c8c0b1e13cf125c86204c14b
IRVEA,7,disconnected,17,17,db1e3f3bbda584d465a405e2001b5f917f6865f87dd3c9dca10a3d2f934f913c
IRVEA,7,disconnected,17,18,e6ab3d34fe3e60dd56b313ec7862053747e0de6543579bb9a69ae29193c17efc
IRVEA,7,disconnected,17,19,918d6d36cbe8e823354e7f0e16f0d41ec86c54a3d95d70415dd5632c02070107
IRVEA,7,disconnected,17,20,2e1e7fe6d0277c755633c635f2b8e3fd95abaa3dd2770caf95d2b29589030621
IRVEA,7,disconnected,17,21,74686ca3f01a93866d9b6955f57c66b620f81d39b64442931363a1212cd8f3ae
IRVEA,7,disconnected,17,22,f9465534160fc624649b3bced92d7cb97aa40a3b608f0a02a4dbe25da6723a34
IRVEA,7,disconnected,17,23,81b5d672d1763fa614e15c5d16b10410cdf66f3c669659a593d829e6da0f9c11
IRVEA,7,disconnected,314159,0,e65ef2141e98579e964f3cfaf356ffd60bfec9bb17eaa729e73400d7f321fd56
IRVEA,7,disconnected,314159,1,81ef1bd7d9dd525bd95b4d6a6c6475b8489f1e7547039b81e5e6b80b3365960b
IRVEA,7,disconnected,314159,2,0471911713f70a9ca2a7fa07ca62429af206d4f8bf9f0f6e234113aae241cf2d
IRVEA,7,disconnected,314159,3,4bf57a627eaf69c70c340f4e336bf90264068e809d49e959bf54ec825bc77f8f
IRVEA,7,disconnected,314159,4,f25e603a1ef599f484fe72a15d5cb68ab4737651b3317f5bfa6b2dd3eeba4c57
IRVEA,7,disconnected,314159,5,bca50925577f94c325df845dd468b932982f7dd6a081be8b09b8032f5ed8fa91
IRVEA,7,disconnected,314159,6,65d6aca77c7dd02e819c7c4d23d4c4b1b321df3d7f6bc6b3a287f3a968ec64ef
IRVEA,7,disconnected,314159,7,df1ee6deee7e42acc694422ddc93653cd55a014c9eb6012cab32121cb3e77529
IRVEA,7,disconnected,314159,8,211e8781bee011a43dadd101e9dde4ab4371f45354b0df0c9570ed83ee36c90d
IRVEA,7,disconnected,314159,9,86cab671fa6ba34d72dbc85613cf83b3657599badf9acec405f9f935758a9ef0
IRVEA,7,disconnected,314159,10,4899c1a823e59375b30181efc681629fc00952bb23507ebf3240316443509eb6
IRVEA,7,disconnected,314159,11,bcd7c83baee36d28d0f8e77a31b470b538c9c2c2b9e98a14b2f1b962c9dbc658
IRVEA,7,disconnected,314159,12,0809615fc2027465dc66e8369b805dad7d89965ebb4bd9dea06bf75a69b5a0f4
IRVEA,7,disconnected,314159,13,77cd31b0ebce5cfb45fe1d7ac873409408b4c4d9d009bf4cd61ef63588f1ab4b
IRVEA,7,disconnected,314159,14,b6ac01350a0354ed8291cdd8fb447ea18952a14670508747407e393281b529b7
IRVEA,7,disconnected,314159,15,616aa1dffec42204155f2025d0f7e9e369e58e2f593c471e18cfe5ba8ad1c2f2
IRVEA,7,disconnected,314159,16,34b7c9993746ae3b8fda9f888dde5ec3e55b8f6978a463f7a381339b449f7237
IRVEA,7,disconnected,314159,17,10f2a414e15fb23406f5beb0afd0f469a373557a3459ccd3642c165ce8a4378e
IRVEA,7,disconnected,314159,18,195eb33158da4de9dddcfe700b9a9a48b2f85931c00204eab8893388fd8f6539
IRVEA,7,disconnected,314159,19,ade22bf7935331e1f7b13d5f8c71a7ab4a4a423efe1917de4420a19f7e679b65
IRVEA,7,disconnected,314159,20,81039902b7cd4faa8cab3a8c24b0e830913dad6f697a5fb4761788e764a90856
IRVEA,7,disconnected,314159,21,122e5a36d698b47decc3694be19514a16b251c5c10a04e11e8f1e36dc1373dab
IRVEA,7,disconnected,314159,22,1b911a196c5a67d3d005c859c766ae76c9a106a3a112aeec58d626e54fa31913
IRVEA,7,disconnected,314159,23,585800baf85180c33be35794a34d6aa1c14c89917ad073d43b04c61d65aa29da
IRVEA,7,collapsed,17,0,70af01dc9e5a8d59c7e5be098c1a62e8522f7f98b2950ab2f116d810143b06ad
IRVEA,7,collapsed,17,1,95737322983a92c4dac30f34a9f3e66d65798d4da2e7746fdfd88896be8a2164
IRVEA,7,collapsed,17,2,fda98ed215030006c57bb30a62ae7e77a8357fde9e02a2a48e81d161eb6903e3
IRVEA,7,collapsed,17,3,fb7bb9c5ca48ec08c38258e3c62e3f0a21c748d4d4a78fad1e20725cf5dd002d
IRVEA,7,collapsed,17,4,72f7845849adfca004d96f77ab0944097da78318ddba7a5a6698d54402f4a4f4
IRVEA,7,collapsed,17,5,14dfdc892057291ab2d2a79a48059b03cb0cf8026df1e49d5eaedeb67585e90c
IRVEA,7,collapsed,17,6,85478adc105ad7a9ecf51cb9c6b71be087c7eede3a8f4566ccd91a81eab46e25
IRVEA,7,collapsed,17,7,6402fc4232acb4e4389dc94da9c929120c5417cca6d9fc897570274806a6aed5
IRVEA,7,collapsed,17,8,a08fd34ae79dacfe47b73c30776c23240ce0822819c265a9150fb2272a3b0166
IRVEA,7,collapsed,17,9,c3d60e68eee1f3d7174ba0d0f45c9eeef0e5df23bace1302af5e30bdeb14e24f
IRVEA,7,collapsed,17,10,81c1258aa68001b01aad78037500e02e7d0847f2847ef48fbeca17f39972965a
IRVEA,7,collapsed,17,11,c98f60a571ada352e20590734dc12987f7af6b558aaa80e246ddbf6851028d3c
IRVEA,7,collapsed,17,12,e0b166f207d3fb625847e0e962419df96936fa3ad99d1b5387f6001679371dee
IRVEA,7,collapsed,17,13,b84ccf41f375edff213b3f22bb70e7e77cc2b05043c94b121d2e5240cb11ae18
IRVEA,7,collapsed,17,14,08f1c5fb85b5bc66d92e500a60d077eb3a59241b0e2d0a0277f7cb16c78043c4
IRVEA,7,collapsed,17,15,eee7dbf1894ccab96677e8cdd27ad067c8327c08a4ea7dd8405b229f494a8be9
IRVEA,7,collapsed,17,16,d5060bf2e1f0ca97bd2dfdce2e7701887497cc551bd91198a86fe97bb7c6fcb2
IRVEA,7,collapsed,17,17,56ab7a1a1d938c257a5ef92daced83051086e8f7433897e081d31eda61e6d0b9
IRVEA,7,collapsed,17,18,8226ea34c95f837793d2391adc1030d1cc7b4fda80f21c0695ba0cf894229f59
IRVEA,7,collapsed,17,19,68de49a171fd50e872b33b276ee58090d725f87fee772d89b6e20f3a0fe873a1
IRVEA,7,collapsed,17,20,ee6ddcba5ae3b16a326d35b06e55188a9c5212a16809eedf314992d73a9e1a73
IRVEA,7,collapsed,17,21,697ce9ba98ffedc6a60f6c31d2dcd21c5bf0efa411bf4493919ea14421510274
IRVEA,7,collapsed,17,22,9e2e669550b0f80f0876b4a0c11704f18fe2b959c3433a687c70c8d8442fb007
IRVEA,7,collapsed,17,23,f5276827e71ef70f726a676f6cf51849f23ce51b7ade3473fc29038c31ec5bf6
IRVEA,7,collapsed,314159,0,e83aa91038a50037880e6292259f8af273d176da999fc6dc144be1b1f9b4dd08
IRVEA,7,collapsed,314159,1,dc96d3bf38812f337be58928e215c723a3b8b042d50017191937991a1813f484
IRVEA,7,collapsed,314159,2,f67d707a1a46175c212368032d6ea89787e30e1932ef64bd75eb2d8b451e9465
IRVEA,7,collapsed,314159,3,2aa8503987eeb36728340b2a45acabf48d2dba5e98052a7d28ed9a6916edf8ef
IRVEA,7,collapsed,314159,4,3346b1a5534f72ec5dc17bc2e68d4ce7481ba2c4ee60a84c45da8fc634144732
IRVEA,7,collapsed,314159,5,8f13d26a74ce4c7c7ca4db9dadf77c1b7317f9d597c3858afe9127572d5b958f
IRVEA,7,collapsed,314159,6,b109c93874172134207f4276ed97af609207c5ad62236114a4488923993fc846
IRVEA,7,collapsed,314159,7,3621217a27553aad05be55d2c53f449498c9c5daf0f0fa41f46efd136e033b22
IRVEA,7,collapsed,314159,8,4267b79855a1a15d86e1f524721c8456f6dde7aa8f2f5998331f1df99f2efa22
IRVEA,7,collapsed,314159,9,2a32df6058bf088d00396de69b9de9a633065158badd38895ca40fbfeb507649
IRVEA,7,collapsed,314159,10,117820e578574f99d9a999294b1c30802c873e60bedb37f3a6b8cc0e0be1db35
IRVEA,7,collapsed,314159,11,dd085b90bc29fc731ac85669f722f68552bc54333680840b6f0edc440354bd5f
IRVEA,7,collapsed,314159,12,e2f54064eb766d7afa742628a2cf72ee825c66c633730f72a30536acbf34342d
IRVEA,7,collapsed,314159,13,27bb77f7fbd968bdc5bb6cf362248b60171cc15ed027c6572e32680a5439cce1
IRVEA,7,collapsed,314159,14,422d818ad2604471694e27a86b1e6b125a33e3917f80dd8e3f512cf5a86505a9
IRVEA,7,collapsed,314159,15,b969057e95fc9b0b5194997ebc5a775f23924b7e9179e31e607318388b690ffc
IRVEA,7,collapsed,314159,16,ac94b400956a765f35cbf093da3276462db71abf2616db133454de3f2a0493d7
IRVEA,7,collapsed,314159,17,da48934444197fd3bc7a842c3a65a271c2254c90d2ded9cfa28b318fc931ccd3
IRVEA,7,collapsed,314159,18,f92b29bda041aec5d7619f12abde600c0cc9501b3d6233a720468cbc16cac9c3
IRVEA,7,collapsed,314159,19,e32b82221dfcefc76215feda7a709b4504876829221f02ab5d12ce70e3e43bf0
IRVEA,7,collapsed,314159,20,5f7dc6b36ade87b628aa12dfe1d27d790424f66198d52c172395168570026e21
IRVEA,7,collapsed,314159,21,350f038293ab1d8780d7b26ad359faf6b66afc67743ff9a4b4b6a015be16d2c6
IRVEA,7,collapsed,314159,22,e3515527863e1e1af09a7090490601ed4d610b57f5cf4f48acb7d163d5e46634
IRVEA,7,collapsed,314159,23,30e3c506bc141360f046ece9b26eae730264d0c3e8642e0585654c4abe04dfa6
